0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
13.738539,1.1825789,1.1000661,1.3936235,1.1835281,0.9943382,1.5043689,1.489486,1.3655089,1.3466367,0.9440279,1.8506718,1.7431581,2.3326092,0.9912562,1.5893053,2.3888535,3.8255377,0.4991572,1.8297038,1.9467139,1.1627384,1.557143,2.0100725,2.6726289,3.2489812,1.8011538,1.5265788,1.947402,4.28494,1.7612755,2.9986255,1.713715,4.0578485,0.2386267,0.6445703,0.21166584,0.86060756,1.5098414,1.5040014,3.9185953,4.4802794,2.4440186,1.1670502,2.8662913,4.859998,2.6234689,1.5959567,1.2854611,0.29880977
12.532514,0.89846563,0.86138237,1.3781124,1.1677372,0.7216962,1.3959394,1.3067198,1.4196781,1.2830261,0.8677251,1.9019337,2.0003657,2.1952512,0.74219584,1.5012819,2.3075125,3.3195443,0.5071858,1.7513449,2.232873,1.0876617,1.3968593,2.1429038,2.8424823,3.200306,2.053696,1.3590171,2.1159542,5.031646,1.7099506,2.9568985,1.7086703,3.9529245,0.13497841,0.6258379,0.22768047,0.8956287,1.5293851,1.3690137,4.143418,4.3366976,2.4688563,0.9226004,3.3652067,4.5928354,3.0168219,1.3330084,1.3181636,0.18812837
13.305876,1.1410799,1.0562172,1.324942,1.096894,0.9699648,1.6519269,1.3722686,1.3256471,1.2884768,0.93204564,1.9585601,1.7395303,2.0730042,0.91769135,1.6430289,2.4354837,3.703588,0.5400435,1.6722577,1.7983829,1.2052617,1.4395313,1.9512714,2.761817,3.2744827,1.8275688,1.615086,1.9819778,3.8500187,1.837002,3.0184777,1.7641397,4.04439,0.3946175,0.6264617,0.17634459,0.951237,1.5939577,1.4793653,3.7701075,4.379375,2.5127096,1.199334,2.621927,4.745867,2.7820528,1.7172949,1.3881862,0.28599948
12.771309,1.1970547,1.1167747,1.3342099,1.094032,0.998049,1.3426067,1.3967232,1.353976,1.2339339,0.61288923,1.454009,1.7071656,2.160205,0.9846363,1.1439373,1.9517148,3.0363905,0.47193134,2.070665,2.485211,0.8689508,1.4586186,1.4803408,2.2908392,2.8880079,1.4797474,1.3267722,1.467159,5.6670427,1.6688598,2.5772812,1.375708,3.7148786,0.17789829,0.57607794,0.1978925,0.9536462,1.2359695,1.2842977,3.8232124,4.0101047,2.0896902,1.1366978,3.5358229,4.1988688,2.7175055,1.49734,1.1600634,0.43159035
13.168886,1.1151996,1.0377584,1.4601295,1.2242373,0.9273241,1.3437531,1.4573659,1.4850518,1.3824265,0.7809405,1.5066384,1.8183926,2.1986735,0.91813135,1.4207094,1.9985151,3.9827688,0.5345331,2.1006458,2.3791566,0.73042697,1.5183216,2.141447,2.7058837,2.8106105,1.8251971,1.305925,1.9047871,4.940351,1.5396293,2.5836883,1.4369581,3.552089,0.19345522,0.59360886,0.16368641,0.7138137,1.5221515,1.4641286,3.9396694,4.8579316,2.36892,1.0376531,3.2906106,5.1157312,2.740851,1.5877923,1.2909414,0.1281829
13.273676,1.1522751,1.0218092,1.4441447,1.1652666,0.97990274,1.5738544,1.4353517,1.471005,1.2873905,0.8791764,2.1740122,1.9654657,2.2636597,0.9045713,1.5467836,2.5216448,3.5720181,0.5447998,1.7997168,1.779984,1.3543663,1.4735014,2.0620155,2.784012,3.5362928,1.9693222,1.5919807,1.9217182,4.187371,1.6844268,3.0816233,1.9818889,4.294933,0.21007162,0.6689756,0.16660196,0.9959051,1.4784818,1.4074268,3.8513684,4.4340887,2.4374774,1.1295527,2.8566978,4.79818,2.8197577,1.5920745,1.2719778,0.50297517
11.435861,1.0554861,0.9884185,1.5104495,1.1770445,0.8811622,1.5597441,1.3856963,1.5092539,1.3477256,0.8285035,2.2044904,1.9611014,2.1340058,0.88215435,1.5389336,2.4570735,2.8713644,0.56384796,1.6440693,2.4950936,1.3105547,1.448171,2.0784783,2.914054,3.551452,2.1637003,1.5968863,2.0134516,5.4515657,1.7560164,3.0508106,2.0674725,4.3091917,0.20337969,0.5867483,0.21043733,1.0325077,1.5064493,1.4609773,4.054558,4.1480236,2.3940947,1.0258602,3.5598419,4.357399,3.1801572,1.509215,1.2654587,0.5081856
13.414921,1.1647502,1.0478354,1.1606723,1.11125,0.8874724,1.5136913,1.2674987,1.172017,1.4157443,0.79911816,1.6327208,1.4808954,2.1541533,0.8456394,1.51883,2.1629722,3.990009,0.45983237,1.698161,1.7489783,1.0184819,1.5004834,2.0644581,2.671849,2.9880252,1.6913313,1.4840004,1.8901912,3.9753497,1.7545003,2.679382,1.473676,3.734449,0.3823794,0.5579632,0.14695968,0.84340066,1.5093125,1.468907,4.180726,4.580058,2.4731464,1.1584926,2.9014907,4.9298987,2.8125513,1.6340126,1.2972671,0.15545605
13.657918,1.3907517,1.232062,1.5883813,1.2887192,1.1837968,1.2805872,1.5890968,1.5638608,1.3458803,0.7431291,0.7349741,1.8351722,2.0123107,1.0791446,1.1754324,1.1808311,5.0019913,0.45450777,1.8984455,2.2898266,0.4784319,1.7420994,2.4537587,2.1243074,1.2910072,1.6849931,1.3505464,1.6570585,5.2485533,1.9307667,1.8477186,0.8391633,2.1633189,0.22274376,0.6312374,0.19934915,1.1154047,1.5648574,1.5449144,3.8725576,5.64944,2.2820888,1.3472426,3.4148479,5.913589,2.5015357,1.6525891,1.3428562,0.35299188
13.597234,1.244322,1.1092529,1.2003781,1.011756,1.0449488,1.5306149,1.3585174,1.2202125,1.2429878,0.87010866,1.8626487,1.6095264,2.2212152,0.9456252,1.5700004,2.3340096,3.6836634,0.50696576,1.8745285,1.695855,1.1420768,1.3679923,1.9811505,2.5971131,3.1925018,1.6471093,1.4785271,1.8029724,4.4430966,1.799232,2.9390442,1.6943111,3.9707992,0.21501097,0.5805637,0.20375842,0.8396737,1.5091337,1.406153,3.9691439,4.4439955,2.4111724,1.2958168,2.9588897,4.81247,2.813598,1.6652621,1.2822669,0.20831476
13.954843,1.0487206,1.0591947,1.763361,1.4165854,0.8631006,0.9046025,1.506575,1.7738829,1.2073215,0.71562463,1.8906461,2.22115,2.2166352,0.91449344,0.79900986,1.7888719,2.7082336,0.79536444,1.7555877,2.4947433,0.72226846,1.6506957,1.2092415,2.2783825,3.0182128,1.9508475,1.0964634,1.488752,5.6670575,1.4927518,2.4554405,1.7751253,3.8481166,0.13822025,0.30737722,0.29404262,1.2882407,1.4224197,1.1640089,2.9138234,3.9340935,1.8889076,1.0115705,3.1027567,4.0965433,2.1591852,1.4933128,1.3830804,0.8013142
13.588655,1.2628369,1.1459923,1.3044605,1.2245369,1.0619344,1.4632705,1.4587913,1.2326803,1.3766631,0.780117,1.5686408,1.7615709,2.3300574,1.00525,1.4324188,2.0778997,3.9359431,0.45691907,1.9006908,2.1612513,0.96146333,1.5911245,1.9363676,2.5270312,2.871243,1.6065103,1.3863589,1.8617141,4.909277,1.758995,2.7093105,1.3662118,3.6541088,0.1921973,0.63028085,0.18769382,0.77820575,1.5706451,1.5097898,4.021987,4.6994534,2.4680483,1.1892382,3.3101864,5.007128,2.5887122,1.6933694,1.3530735,0.20540223
13.410367,1.167726,1.0408665,1.3627425,1.1411604,0.95992196,1.5220306,1.4681603,1.3662573,1.2876861,0.92171776,2.1036239,1.782333,1.9808859,0.9184156,1.5683706,2.4829464,3.2184746,0.5813258,1.5005689,2.0820918,1.292751,1.5072736,1.8181506,2.809426,3.3961825,1.9023749,1.514949,1.9587611,4.702591,1.7419045,3.13232,1.8753632,4.181238,0.18598196,0.6161446,0.19986396,1.004147,1.5791532,1.3503128,3.8585453,4.0449686,2.5032144,1.1873809,3.0013611,4.3698626,2.72442,1.5977565,1.3403394,0.38015258
13.386765,1.1657444,1.0428126,1.2205746,1.065832,0.98540527,1.5007651,1.4022553,1.2258598,1.3099942,0.8368656,1.8384354,1.5942897,2.1268456,0.9289825,1.5498176,2.327693,3.7629797,0.49916485,1.7090727,1.7281533,1.1334841,1.4216728,1.966987,2.7351787,3.1654224,1.8119366,1.4613221,2.0168862,3.9077365,1.7127199,2.9293838,1.6532953,3.921607,0.41151464,0.62707776,0.15721974,0.883282,1.5838114,1.4751687,4.058216,4.448101,2.4679172,1.1031213,2.6890686,4.7890472,2.7969334,1.636167,1.3776535,0.18085663
13.132401,1.100181,0.9998181,1.3932515,1.1073713,0.92587394,1.4008529,1.3715303,1.4253374,1.3428258,0.8177902,1.4278239,1.7165083,2.2879097,0.8615457,1.4772135,2.0308576,4.161891,0.53480685,2.1091843,2.2396767,0.8003342,1.3999708,2.053623,2.6786592,2.7485552,1.7082065,1.3465015,1.7756125,4.9221134,1.5141531,2.637974,1.34288,3.4984741,0.19762336,0.60936755,0.19337602,0.8105604,1.5326678,1.4613508,3.8878767,4.9243608,2.3260853,1.0222254,3.2015014,5.237991,2.6000028,1.5930772,1.352011,0.120586686
11.984192,1.2028145,1.0499051,1.2179332,1.2637337,1.0148011,1.4286655,1.3937117,1.2187496,1.4690067,0.81513083,1.3897668,1.7911881,2.1926901,0.92756474,1.5007463,1.9701904,4.1631303,0.48565015,2.0594394,2.263576,0.80620867,1.6200072,2.2063181,2.6270318,2.619125,1.6852694,1.3453184,1.9593463,4.997742,1.7305236,2.596458,1.2473934,3.3703053,0.18467556,0.6309212,0.23130466,0.77063155,1.5865314,1.5072442,4.0033603,4.838696,2.4670541,1.1467942,3.4314518,5.1536,2.8581715,1.6564819,1.3954257,0.16060668
13.683947,1.1686373,1.0649369,1.2419875,1.049468,0.8903942,1.4411772,1.395858,1.2650506,1.296933,0.8528444,1.9082991,1.7060148,2.1457894,0.85935473,1.5156271,2.3566155,3.6072793,0.54525954,1.7755022,1.7234612,1.1289715,1.4037515,2.1394475,2.7458472,3.1972475,1.8178421,1.4088589,1.9140941,3.9668295,1.6483932,2.9010289,1.6954795,3.9520504,0.4191305,0.49655923,0.15214486,0.901172,1.5634706,1.4749188,4.067806,4.310899,2.409943,1.1109295,2.8509305,4.703892,2.992985,1.670687,1.3595154,0.20939922
11.608152,2.203033,2.0746076,3.0661795,2.5575645,2.012111,1.2749823,2.5441325,2.9065728,1.9001034,1.5563363,2.4560585,3.331161,1.9248756,1.890836,1.0656698,1.122766,5.7277007,1.5565356,1.9549397,2.394758,1.0050352,2.9550567,2.8981745,2.7118635,2.3487804,3.3227916,1.7754132,2.705732,4.52602,3.0268443,2.3726268,2.3290024,2.1318917,0.70176554,0.6539856,1.120793,2.177061,2.5594385,2.5327375,4.0497637,7.158885,2.6445527,2.6145267,3.2332544,7.322148,3.9903536,2.3418345,2.2791715,1.2568443
13.639268,1.1510341,1.056816,1.1194763,0.9475198,0.96912056,1.4854023,1.3170284,1.1328146,1.1936013,0.8191389,1.7433405,1.6565595,2.123604,0.93450856,1.5153358,2.237666,3.3559055,0.4852587,1.7644697,1.7609465,1.102693,1.2723871,2.0425005,2.699346,3.0798972,1.7956252,1.4311584,1.9205868,4.0467114,1.7519203,2.8210316,1.5473999,3.867108,0.3786041,0.6603882,0.22506323,0.7908357,1.5821408,1.5208132,3.9870694,4.178722,2.4855711,1.1778696,2.7883704,4.530764,3.0837915,1.646932,1.3615085,0.20419383
13.0131235,1.0804209,0.99813765,1.2399094,1.0240737,0.9394232,1.4716325,1.3285221,1.2852743,1.2904567,0.8462121,1.9544803,1.6871419,2.020566,0.8797451,1.5459567,2.3576603,3.28687,0.5188424,1.6170905,2.0100508,1.2002844,1.3640205,2.0073059,2.656775,3.2624218,1.7967285,1.4255879,1.886534,4.474648,1.7550712,3.0176892,1.7484794,4.0199394,0.25525016,0.6405965,0.1873448,0.92147505,1.519849,1.3769372,3.9989803,4.0954266,2.4673288,1.0544537,2.9685912,4.4136357,2.982965,1.6219052,1.2995735,0.2580861
11.8537,1.132026,1.036045,1.0734941,1.0945514,0.95991224,1.1679258,1.3087862,1.0707673,1.3562071,0.67373437,1.3818966,1.5718379,2.1068687,0.9266078,1.2696097,1.8300146,3.8896089,0.4788623,2.0297077,2.4859555,0.80318004,1.4839609,1.959171,2.6152964,2.5206273,1.7626721,1.0869366,1.9115084,5.428438,1.5511173,2.486682,1.1302537,3.224469,0.23639394,0.5880816,0.20072813,0.70609653,1.6235228,1.5146018,4.0132375,4.689068,2.3590024,1.1062996,3.544406,4.929726,2.8137782,1.5268521,1.3870046,0.22788668
13.700163,1.1233432,1.0403906,1.4590219,1.149985,0.9490168,1.5683289,1.4006379,1.4706275,1.3934991,0.8944054,2.1504533,1.9889164,2.181621,0.92935663,1.5674925,2.468161,3.199732,0.52872765,1.7443094,2.396399,1.2640363,1.4619359,1.902215,2.768174,3.443412,1.9551812,1.5609126,2.018101,5.193761,1.729907,3.0819142,1.9172145,4.1864276,0.18470526,0.64072156,0.16255292,1.0036808,1.5780712,1.3613236,3.9967144,4.23561,2.4984822,1.0927957,3.352566,4.535694,2.9167683,1.6540554,1.3588866,0.38935953
13.457212,1.0748385,0.9900981,1.4543852,1.1522338,0.8827909,1.6360189,1.387774,1.4721925,1.3276868,0.8920146,2.226893,2.0061898,2.0987585,0.8713173,1.619836,2.6006217,3.1612246,0.637493,1.664396,1.875573,1.4323597,1.414973,2.0348701,2.9035032,3.5983226,2.1021776,1.6386381,2.0302978,4.4306083,1.806722,3.1688957,2.0383632,4.3649707,0.28241616,0.67216027,0.19140376,1.0698466,1.5755824,1.4341502,3.805498,4.150233,2.4640958,1.0381585,2.882903,4.4003773,2.9322128,1.585168,1.3699498,0.54314524
12.376261,0.9953534,1.0322692,1.3159962,1.0970875,0.88418555,1.525813,1.2578546,1.3601247,1.4020549,0.83481246,1.9047533,1.9310945,2.1794627,0.8497278,1.5613003,2.3458552,3.228354,0.5175597,1.7827448,2.4938927,1.1518013,1.4119368,2.155611,2.8212996,3.2293744,1.9115314,1.4772499,1.9842682,5.4666305,1.7141699,2.9229243,1.7213327,3.98924,0.21596056,0.6744543,0.17713173,0.84882045,1.4985785,1.3829813,4.107418,4.1763153,2.466921,1.0616555,3.5208616,4.430119,3.2021432,1.5662988,1.3329717,0.27493486
13.268127,1.1472598,1.1411592,1.2690734,1.0798322,0.9280098,1.5463195,1.3848718,1.3067132,1.2334431,0.84010774,1.9335706,1.7290016,2.0291154,0.8898907,1.5658154,2.38054,3.4341745,0.51764214,1.658962,1.9440868,1.1847718,1.4175638,2.0980945,2.7392766,3.2701743,1.8983862,1.5085557,1.9891087,4.461991,1.8108867,2.9739141,1.7479104,4.027889,0.19909725,0.7019022,0.22793531,0.9367536,1.5440929,1.453206,4.06031,4.1464157,2.5164132,1.1434221,3.002051,4.5418854,2.9981666,1.5513102,1.3499709,0.2959218
14.500074,1.2807777,1.143918,1.2310042,1.1389323,0.9258701,1.6393992,1.4135954,1.2280622,1.3520943,0.9344055,1.7664752,1.5945444,2.2592099,0.95872974,1.6354998,2.3164694,4.5928087,0.52640206,1.8021314,2.1457267,1.1022846,1.5117254,1.9704199,2.7270575,3.0935364,1.7462918,1.5797195,1.9928702,2.7205396,1.8342144,2.9032574,1.6086413,3.868161,0.5063391,0.52263,0.24075039,0.8971431,1.560198,1.3779205,4.0665135,5.1097937,2.5619261,1.2287116,2.7555683,5.497743,2.8405478,1.7870333,1.3157905,0.15780778
13.564495,1.198611,1.0574366,1.4329164,1.1687726,0.9937669,1.6584834,1.4743575,1.4400944,1.3272692,0.9709138,2.2145092,1.8989145,1.9763172,0.9267756,1.6481322,2.5917416,3.101429,0.6220377,1.5737715,1.9526324,1.391698,1.5214282,1.9881474,2.8595111,3.526212,2.0063188,1.6636378,2.009008,4.547899,1.8244914,3.1618943,1.9828647,4.308473,0.39243948,0.669291,0.1916465,1.0552852,1.5917114,1.457776,3.9131505,4.0376425,2.5108511,1.1597044,2.9626877,4.3760567,2.9190578,1.691059,1.384725,0.4928531
11.30169,2.2331517,1.9644098,2.710523,2.3064976,1.908718,0.8736187,2.3369234,2.439114,1.9668612,1.0093789,1.8077383,3.0045447,1.9650022,1.580678,0.7679767,0.7985729,5.7127666,1.0238587,2.02046,2.4604475,0.7070471,2.9577603,2.9116735,2.6062152,1.7935208,3.0524874,1.3236505,2.68327,4.2902074,2.8053722,2.253807,1.7398059,1.9435843,0.24401571,0.47333083,0.61101943,1.8146204,2.1467867,2.2193413,4.1064954,7.5600467,2.8051085,2.6114552,3.2691689,7.598871,4.068162,2.4145427,1.898772,0.8898505
13.441037,1.2825527,1.133756,1.2678015,1.1048461,0.9182923,1.4210917,1.3865688,1.2481389,1.2418543,0.84111065,1.8972596,1.6581502,2.1881096,0.7689892,1.5100675,2.3109136,3.4385855,0.5234361,1.773846,2.0520895,1.1486593,1.4865062,2.1894982,2.7105675,3.2022645,1.8237371,1.3831222,1.8669776,4.3852286,1.7697904,2.895919,1.698311,3.9517982,0.22154279,0.59878373,0.18949717,0.87595993,1.4888009,1.4238876,4.0404387,4.16233,2.4758115,1.2674478,3.0158117,4.518415,3.0146234,1.6583302,1.2345915,0.22335118
11.025701,1.6471109,1.4266492,1.4037824,1.4295214,1.408223,1.2053685,1.7631986,1.3267446,1.595785,0.7332876,1.1306186,1.5166538,2.1277907,1.2486534,1.3602991,2.0289462,5.109883,0.5145345,2.1298473,2.636216,0.6593446,1.9098829,2.362762,2.6027532,2.1393645,1.5736423,1.1628414,2.1439974,4.2853146,2.0048082,2.6743674,1.2707248,2.9141212,0.15441021,0.62396175,0.18891878,0.9576832,1.6994994,1.7315365,4.0264935,5.634745,2.6237981,1.7232826,3.6563392,5.863861,2.8356342,1.967025,1.4886681,0.14893618
15.131455,0.5078463,0.64083487,0.7812445,0.79903823,0.38696775,1.5811296,0.9159521,1.0385801,1.1869923,0.92091036,1.5061127,1.7142825,1.779855,0.5339882,1.6008232,1.6294315,3.684866,0.55032176,1.6258757,1.9858689,0.81747615,0.7603071,2.4004328,2.7621353,1.977365,1.9818155,1.5640203,1.7860146,2.7539692,1.4598286,3.0928488,1.6564372,2.67194,0.1973783,0.6914339,0.23621309,0.63894355,1.6129497,1.5008022,4.3215322,4.3118095,2.1871567,0.95888096,2.7286606,4.737414,3.4341333,1.0702012,1.3822638,0.34966528
12.260186,0.99999905,0.95988595,1.2247858,0.94577444,0.8353266,1.3641955,1.2307338,1.2518976,1.2911834,0.77988434,1.8522626,1.6321936,2.0465517,0.8176552,1.4464054,2.3277218,3.5447958,0.5451008,1.7535641,2.5389726,1.1235511,1.3802594,2.0064971,2.7287834,3.1740952,1.7983161,1.328564,1.9582096,4.4390755,1.845171,2.986606,1.7010715,3.9282217,0.1715567,0.65374386,0.23613839,0.85536593,1.6097387,1.5037715,3.865967,4.2367034,2.5212784,1.1090044,3.4958096,4.5411043,3.1244328,1.5083263,1.3588225,0.1911894
11.544427,0.9160177,1.0871634,1.2357183,1.2268589,0.61273557,1.4495082,1.1133544,1.2911105,1.1828697,0.8211323,1.5724115,1.8524927,2.2933853,0.7501996,1.5131264,2.1193166,3.8434305,0.5018866,2.0128553,2.3580918,0.93726116,1.3944348,2.3391955,2.6436462,2.8202693,1.6956604,1.37535,1.8855857,4.8903527,1.65919,2.7248766,1.3875161,3.5660212,0.21102,0.65078586,0.23746036,0.8007497,1.5897578,1.4955635,3.8297422,4.594986,2.4354737,1.1752073,3.5675993,4.8936687,3.219091,1.4797037,1.379462,0.18139106
11.934773,1.1944354,1.0835987,1.1580071,0.97758883,1.031394,1.16198,1.3121384,1.1829385,1.2755982,0.74626243,1.6468843,1.4628153,2.1489844,0.9512849,1.3450947,2.051247,3.6952105,0.52451134,1.7817554,2.498317,0.95868623,1.3396593,1.8888146,2.7393212,2.856586,1.7825992,1.0994723,2.1520853,4.323235,1.7522962,2.8009536,1.3980912,3.5912583,0.18128982,0.5717792,0.2307107,0.7957091,1.6703945,1.4917406,4.0260043,4.3078737,2.5166059,1.2635546,3.5186133,4.5918345,2.9540372,1.5161085,1.394863,0.20317078
13.467265,1.0715078,0.99723554,1.4672048,1.1695317,0.8968742,1.5587746,1.4580057,1.456317,1.3712491,0.94916636,2.231459,1.9319795,2.0635324,0.8832507,1.6055084,2.5741055,3.08381,0.64793986,1.7343783,2.263598,1.425442,1.5329661,2.1286805,2.8376412,3.5680025,2.0220237,1.5620356,2.0293849,4.9288883,1.6871909,3.1679413,2.0261652,4.3295064,0.31401837,0.6158001,0.16823894,1.0783528,1.5566053,1.4584913,4.0679197,4.0446153,2.4257357,1.0507785,3.260112,4.3538527,3.1601458,1.4995773,1.3528322,0.5170264
13.536159,0.8211738,0.9851657,1.2629392,0.96831477,0.63574934,1.4002957,1.2585034,1.2026294,1.176012,0.8874748,2.1864357,1.9390942,2.0402675,0.76182514,1.4925641,2.4352314,3.1666183,0.6153402,1.6416129,2.1682866,1.268539,1.4001544,2.1603916,2.9159646,3.446373,2.1727104,1.3945855,2.0700169,4.9268627,1.7200849,3.0886147,1.9616153,4.245009,0.23819418,0.36629394,0.2625042,0.83103347,1.4469966,1.3169569,3.961713,4.4507523,2.4371238,0.88342047,3.351001,4.6874037,3.2586718,1.2233067,1.0487169,0.39901692
13.38753,1.0862442,1.047797,1.2858614,1.08347,0.90635103,1.5374769,1.3544655,1.2726513,1.2554932,0.8931125,1.9544524,1.6965451,1.9323888,0.8568372,1.5972644,2.3915768,3.251242,0.56126523,1.6138219,2.178292,1.1938277,1.4469068,2.0454116,2.7779973,3.2580948,1.9206363,1.4898331,2.0056324,4.7599654,1.792123,2.9956224,1.7469038,4.051504,0.26231295,0.6516025,0.21158642,0.91550064,1.5864807,1.4218214,3.9257624,4.068621,2.5101986,1.1354195,3.1160557,4.333816,3.1391633,1.4843985,1.3616116,0.25489873
13.279602,1.1223819,1.0575514,1.2240723,1.0709885,0.9225425,1.4333253,1.4169697,1.2527744,1.2036011,0.8424022,1.8894279,1.6838979,1.9679275,0.9304827,1.5015769,2.3150234,3.194457,0.5454681,1.7262799,2.0636156,1.1510026,1.4059722,2.2210953,2.7620828,3.1612816,1.8802001,1.3903494,1.9918808,4.4350033,1.7402079,2.9220653,1.6553282,3.934173,0.25100863,0.6696859,0.18537654,0.9166518,1.5454146,1.4683362,3.914752,4.0319996,2.495854,1.1163547,3.0642996,4.37178,3.3186572,1.4832461,1.3475239,0.21417688
13.449322,1.0497819,0.98067033,1.1598624,1.0433751,0.8655253,1.5536389,1.36862,1.1987236,1.249855,0.8733142,1.7329918,1.6627126,1.839489,0.8721701,1.5935106,2.2488666,3.118027,0.5316089,1.5490625,1.8650111,1.0460639,1.3348144,2.2224958,2.700852,3.0247376,1.7514452,1.4884077,1.9491336,4.1024885,1.7969564,2.8688993,1.5556152,3.8181257,0.3021382,0.6849051,0.15906881,0.87337726,1.5641657,1.5145032,3.960241,3.96849,2.5205526,1.1330996,2.84662,4.2933574,3.147463,1.5304481,1.3543386,0.13475324
12.675095,1.1927752,1.11508,1.4519997,1.2840542,1.0089288,1.4797255,1.5465226,1.3793613,1.3123744,0.8552667,0.7544696,1.6210446,2.0659497,0.99063027,1.2707224,1.3051853,3.832743,0.45467454,2.1076148,2.5925593,0.37539843,1.737079,1.9990973,2.0626311,1.9386111,1.5001656,1.4631022,1.7061863,5.3365207,1.8125422,2.0321004,0.8002392,2.789661,0.20699036,0.5948909,0.20124416,0.97391,1.6097635,1.5479579,3.94839,4.7119255,2.3637278,1.1656449,3.5681758,4.816838,2.672647,1.5288409,1.39055,0.27955455
13.157421,1.0352156,0.9614515,1.4102857,1.0850412,0.83908516,1.6810195,1.3216492,1.4378953,1.3747886,0.93759793,2.211167,1.948166,2.1033196,0.8334639,1.6593307,2.5676093,3.0571935,0.57761794,1.7768772,2.2454712,1.3732959,1.3997173,2.078004,2.841669,3.5197926,2.0522108,1.6562556,1.9982481,4.994379,1.7613755,3.1670716,1.9961631,4.3115325,0.25254172,0.67359686,0.1796749,1.0344766,1.584544,1.421945,4.0581965,4.1194415,2.4796007,1.0366071,3.257554,4.3527565,3.1259964,1.5793158,1.3471825,0.4806528
13.199324,1.0913817,0.95425874,1.3051403,1.0790428,0.9330639,1.58709,1.3328038,1.3377584,1.0997272,0.9145254,2.0305552,1.8557596,2.2267969,0.80888414,1.589316,2.3933299,3.2049053,0.57521105,1.878033,2.0729737,1.2195188,1.3414037,2.0819223,2.7274506,3.3412633,1.8747014,1.5655844,1.920023,4.625075,1.8152574,3.037604,1.8150417,4.11576,0.22278577,0.58362174,0.18131942,0.9574714,1.5503418,1.3857961,4.0155025,4.242453,2.4463131,1.110297,3.06259,4.555071,3.1679208,1.6455201,1.2907406,0.29892305
13.415545,1.2703481,1.1691358,1.2504935,1.1423494,1.0793108,1.3427178,1.4201509,1.2690737,1.3606868,0.8019957,1.8127891,1.5869095,2.330678,1.0043298,1.4196244,2.2960799,3.7861967,0.5481083,1.8395822,1.830703,1.0996597,1.5372174,2.020664,2.6593926,3.1463354,1.6450682,1.3030828,1.9365956,4.579156,1.7507919,2.917273,1.6522782,3.9102423,0.23798014,0.63048434,0.1963085,0.8963176,1.584016,1.4847877,4.030664,4.486603,2.4390836,1.2517409,3.0238154,4.8235354,2.7337465,1.6162064,1.3976094,0.18967196
12.6155205,1.2473681,1.1783774,1.1511894,1.0114995,0.9363442,1.4999422,1.3803205,1.172906,1.3461483,0.8037498,1.7628113,1.5896623,2.2252443,1.0105362,1.5164603,2.2364092,3.4089622,0.4578636,1.8889567,2.090064,1.0899409,1.3702376,2.0527232,2.7048302,3.085321,1.7408048,1.4525402,1.8654652,4.9058566,1.8292202,2.8932838,1.566605,3.8496208,0.23269752,0.61380625,0.22539774,0.8238597,1.6281296,1.3871632,4.0803313,4.201575,2.4861944,1.3154167,3.1708405,4.5291734,2.9436917,1.7603465,1.3735625,0.1669722
